MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-23 07:45:00,111.25,124.87,118.84291690229352,125.63382277671906
2026-04-23 08:00:00,122.12,119.7,118.508095452509,110.62544793416572
2026-04-23 08:15:00,127.45,119.69,111.67419381893154,109.58902164203651
2026-04-23 08:30:00,105.02,114.29,107.27754871900432,105.54753749354822
2026-04-23 08:45:00,65.03,103.26,93.96207531769572,96.94951272280623
2026-04-23 09:00:00,106.06,28.1,82.13676606298607,97.09956468232158
2026-04-23 09:15:00,36.29,0.01,69.89036876285701,87.53055432658036
2026-04-23 09:30:00,11.01,0.01,58.49454173764568,68.96341607028063
2026-04-23 09:45:00,5.88,0.0,40.86245846039816,68.68079458263188
2026-04-23 10:00:00,4.92,0.0,46.903612537772815,50.90858468885397
2026-04-23 10:15:00,0.42,0.0,32.7894014012234,48.120925824908866
2026-04-23 10:30:00,0.0,0.0,23.627508414429144,55.76842586365552
2026-04-23 10:45:00,0.0,0.0,24.01037437145976,55.76842586365552
2026-04-23 11:00:00,0.0,0.0,57.31192222515034,55.43817917105176
2026-04-23 11:15:00,0.0,0.0,49.272566738472165,53.04941721034055
2026-04-23 11:30:00,0.0,0.0,45.77295161056988,42.13148573898616
2026-04-23 11:45:00,0.0,0.0,51.947383703438305,56.3511857286251
2026-04-23 12:00:00,0.0,0.0,24.739355815955975,25.93110991599127
2026-04-23 12:15:00,0.0,0.0,39.12143313053438,22.991921168557127
2026-04-23 12:30:00,0.0,0.0,30.9233262099105,26.249094661762225
2026-04-23 12:45:00,0.0,0.0,30.669023362450815,26.249094661762225
2026-04-23 13:00:00,0.0,0.0,28.2823320618631,26.191373744611273
2026-04-23 13:15:00,0.0,0.0,15.197870901056405,22.901692721278973
2026-04-23 13:30:00,0.0,0.0,21.5663340143781,22.71934521413547
2026-04-23 13:45:00,0.0,0.0,21.662200752416595,19.577880416356148
2026-04-23 14:00:00,0.0,0.01,24.003906451993018,19.15485041938611
2026-04-23 14:15:00,0.0,0.01,26.323758482969694,24.70312207001943
2026-04-23 14:30:00,0.0,0.01,11.621771250392726,20.805780990449808
2026-04-23 14:45:00,0.0,0.01,11.534161515744316,19.28844260310535
2026-04-23 15:00:00,0.0,0.01,24.554028619869086,28.417688382988455
2026-04-23 15:15:00,0.0,0.02,35.7799768098984,29.948346264518186
2026-04-23 15:30:00,0.0,0.02,20.426695412567597,24.579030034287165
2026-04-23 15:45:00,0.0,0.5,16.01730994651355,24.6804673085978
2026-04-23 16:00:00,0.0,0.02,26.436551413224436,58.00833719260587
2026-04-23 16:15:00,0.0,95.29,49.686635818582495,59.420544380405936
2026-04-23 16:30:00,0.0,110.92,83.11930540387556,66.33398955043597
2026-04-23 16:45:00,0.01,118.12,95.7927439065409,91.07862598196823
2026-04-23 17:00:00,1.57,107.38,91.56115560336069,99.09602812114963
2026-04-23 17:15:00,4.29,112.24,110.43112273463554,108.309150321835
2026-04-23 17:30:00,105.37,119.13,129.15077738778206,125.07970676112983
2026-04-23 17:45:00,114.73,127.9,134.78302875326997,135.13151313455086
2026-04-23 18:00:00,85.0,120.93,139.57083815651694,140.75678020971654
2026-04-23 18:15:00,106.05,137.88,140.7084902358692,144.190751129923
2026-04-23 18:30:00,154.75,140.14,141.4906189392301,150.7123287972011
2026-04-23 18:45:00,186.39,150.46,143.53481878092035,154.54028758702822
2026-04-23 19:00:00,156.9,146.94,157.97132318543257,177.1912630698272
2026-04-23 19:15:00,177.86,173.32,162.06598145511526,186.00733482763496
2026-04-23 19:30:00,176.76,147.71,172.60778865397114,182.453635977131
2026-04-23 19:45:00,238.11,147.59,199.37518322322245,208.0585556593504
2026-04-23 20:00:00,234.4,214.54,193.56585631221125,213.7785756564108
2026-04-23 20:15:00,215.74,147.83,179.46427449939355,187.96626188094314
2026-04-23 20:30:00,174.54,145.0,170.78294787882987,173.42190145418323
2026-04-23 20:45:00,120.57,155.39,167.0509534773965,175.42693969912887
2026-04-23 21:00:00,191.62,140.01,143.43614950307793,149.63274241235638
2026-04-23 21:15:00,188.69,140.92,147.62419253254598,149.15905618996464
2026-04-23 21:30:00,179.39,168.54,144.7437058470491,153.77379689732606
2026-04-23 21:45:00,159.72,165.81,140.43040420909736,150.2934497190503
2026-04-23 22:00:00,131.18,148.68,129.58485769032873,138.6699478407585
2026-04-23 22:15:00,129.56,141.87,130.07499336208357,136.12033655268456
2026-04-23 22:30:00,120.17,135.39,129.8399411250528,136.11541024184982
2026-04-23 22:45:00,116.98,125.66,125.62395446688076,130.73972396805837
2026-04-23 23:00:00,130.22,131.43,120.92576521848483,128.24265106067836
2026-04-23 23:15:00,134.07,129.84,119.82974918693313,126.02346245492885
2026-04-23 23:30:00,121.34,126.76,116.32817021764859,119.64169591927593
2026-04-23 23:45:00,113.08,120.96,113.3684174153679,115.9424902082069
2026-04-24 00:00:00,118.65,128.48,116.9553391598519,104.5752035070889
2026-04-24 00:15:00,111.78,123.41,112.23083004166949,107.09184138923001
2026-04-24 00:30:00,110.57,119.18,109.38301052786395,109.81278582348936
2026-04-24 00:45:00,109.4,116.71,104.54296768273639,111.86200499596255
2026-04-24 01:00:00,111.6,118.0,101.90152510327499,103.26085069443471
2026-04-24 01:15:00,108.07,117.55,99.89916258493847,99.09768076312105
2026-04-24 01:30:00,108.31,114.0,98.16472045147556,98.30710959926425
2026-04-24 01:45:00,109.8,112.77,96.65051987560686,97.82511404855718
2026-04-24 02:00:00,111.07,113.04,94.66629248143728,100.25094422593504
2026-04-24 02:15:00,108.81,112.77,95.9566089919236,100.80194328014336
2026-04-24 02:30:00,111.4,112.31,95.32160590301609,99.93799491758449
2026-04-24 02:45:00,110.16,112.01,96.00214905158643,100.20096595325356
2026-04-24 03:00:00,109.7,109.22,95.22215245345362,98.94419090602007
2026-04-24 03:15:00,109.02,108.23,95.68974969894767,98.8569758466205
2026-04-24 03:30:00,110.48,108.76,96.33954041784067,98.8569758466205
2026-04-24 03:45:00,110.52,108.74,96.7164367720316,101.01520287770978
2026-04-24 04:00:00,107.11,110.96,100.00612400179672,99.16633763059701
2026-04-24 04:15:00,110.68,110.8,101.06792101311741,102.7830818095765
2026-04-24 04:30:00,112.3,112.24,102.7048521121502,103.08826162419528
2026-04-24 04:45:00,113.72,114.36,103.98389986023732,102.09644054396291
2026-04-24 05:00:00,120.92,108.82,108.24129967091092,113.30118830607015
2026-04-24 05:15:00,120.67,117.5,113.05565966621319,118.09233820295037
2026-04-24 05:30:00,128.96,120.39,116.06888742026294,121.37808404160242
2026-04-24 05:45:00,136.87,132.13,121.79822087079305,126.76642210519857
2026-04-24 06:00:00,132.41,127.51,120.3479914364641,127.99305949603315
2026-04-24 06:15:00,136.43,141.05,126.78929611485015,136.63714671912936
2026-04-24 06:30:00,138.54,139.37,131.14186363780505,142.81464770866668
2026-04-24 06:45:00,138.9,122.6,131.6414350992017,141.4305023532204
2026-04-24 07:00:00,123.45,121.22,118.5670117751636,121.65414464736142
2026-04-24 07:15:00,109.18,120.03,114.82341965889917,119.43642694369429
2026-04-24 07:30:00,85.0,110.0,112.6699178395969,118.21927594104754
2026-04-24 07:45:00,11.0,99.61,105.24756730371679,111.42490175200224
2026-04-24 08:00:00,15.34,35.0,81.56129035864075,78.39388505808546
2026-04-24 08:15:00,11.0,0.01,78.07108990377552,74.32968065477334
2026-04-24 08:30:00,0.0,0.0,67.12384641393825,62.29820367443756
2026-04-24 08:45:00,0.0,0.0,47.74426571936767,50.64120446774974
2026-04-24 09:00:00,-0.01,0.0,42.051220005213686,28.625131329874126
2026-04-24 09:15:00,-0.01,0.0,18.12454410260837,9.541274406979408
2026-04-24 09:30:00,-0.1,0.0,9.758948735567145,11.445313707090673
2026-04-24 09:45:00,-1.99,-0.01,4.0588193503733265,10.60407120738505
2026-04-24 10:00:00,-5.0,-0.1,-6.3494668544929596,7.258380083707896
2026-04-24 10:15:00,-5.0,-0.1,-11.541404847094483,7.4967675222438865
2026-04-24 10:30:00,-5.01,-0.1,-13.825215262216432,7.4967675222438865
2026-04-24 10:45:00,-5.0,-0.1,-13.480890253224217,7.749383674655437
2026-04-24 11:00:00,-2.01,-0.01,-10.689647740036506,8.155407923583557
2026-04-24 11:15:00,-5.0,-0.1,-12.494208746485498,5.859375686595919
2026-04-24 11:30:00,-5.0,-0.1,-13.196575529715531,3.248017370323023
2026-04-24 11:45:00,-5.0,-0.1,-11.61577571742815,7.0812610327785075
2026-04-24 12:00:00,-5.0,-0.1,-19.734579144987535,4.2306484286869726
2026-04-24 12:15:00,-5.0,-0.1,-16.25369564232814,2.210965612117553
2026-04-24 12:30:00,-7.05,-0.1,-18.43712462366213,4.515176922101492
2026-04-24 12:45:00,-14.57,-0.1,-18.666873884656297,4.515176922101492
2026-04-24 13:00:00,-15.0,-0.1,-17.879122999401233,4.234663089680824
2026-04-24 13:15:00,-15.0,-0.1,-21.449820104121912,6.488242635195318
2026-04-24 13:30:00,-12.3,-0.1,-20.237583789224956,7.213162468326081
2026-04-24 13:45:00,-11.78,-0.1,-20.51579357413577,7.213162468326081
2026-04-24 14:00:00,-14.68,-0.1,-15.083269851083926,5.748289436092687
2026-04-24 14:15:00,-15.0,-0.1,-14.865637481363521,5.748289436092687
2026-04-24 14:30:00,-10.94,-0.1,-18.912897891738965,5.754107821139244
2026-04-24 14:45:00,-12.0,-0.01,-19.364400759163956,5.754107821139244
2026-04-24 15:00:00,-18.92,-0.1,-7.437036444705839,5.2620636227024296
2026-04-24 15:15:00,-19.68,-0.01,-5.09204897611464,5.2620636227024296
2026-04-24 15:30:00,-12.49,-0.01,-9.325154960501067,5.2620636227024296
2026-04-24 15:45:00,-7.0,-0.01,-10.824273170122197,4.636988402261304
2026-04-24 16:00:00,-0.63,0.0,23.327407413934296,42.582766789593485
2026-04-24 16:15:00,0.0,0.0,27.178137065201014,44.89348853499286
2026-04-24 16:30:00,0.0,0.0,31.969429975363667,44.32324741162388
2026-04-24 16:45:00,0.01,0.01,34.046792052731675,48.01832871852459
2026-04-24 17:00:00,0.01,80.73,63.82175674176425,98.07793811849382
2026-04-24 17:15:00,19.18,98.98,68.89242135959381,98.95750127172805
2026-04-24 17:30:00,113.87,109.87,106.43401366516251,114.75740213979316
2026-04-24 17:45:00,146.23,124.24,113.03639137864685,116.60357211225728
2026-04-24 18:00:00,104.36,114.22,123.49564903452145,130.1387028694038
2026-04-24 18:15:00,107.27,124.72,132.2677844441499,135.90324476218757
2026-04-24 18:30:00,133.0,142.39,149.4858370558116,157.44778527293448
2026-04-24 18:45:00,140.73,147.24,161.34590731896168,173.10564515279353
2026-04-24 19:00:00,151.09,136.48,160.5440043740804,179.60713343963067
2026-04-24 19:15:00,195.64,145.0,169.77018633689235,192.7797166775828
2026-04-24 19:30:00,210.04,159.31,172.36670988206947,192.26926415057656
2026-04-24 19:45:00,232.13,167.98,199.991358615928,215.00250087302064
2026-04-24 20:00:00,190.65,165.1,193.62329276925135,213.32647367124466
2026-04-24 20:15:00,156.98,152.88,184.51010175748416,196.94366399874704
2026-04-24 20:30:00,145.01,144.73,170.34554146506628,183.20214324039938
2026-04-24 20:45:00,145.01,145.29,151.37387641451244,161.4842741208602
2026-04-24 21:00:00,214.58,149.56,169.15373256110473,185.53690440281153
2026-04-24 21:15:00,204.4,137.43,165.3123723172872,170.66113032363307
2026-04-24 21:30:00,139.0,131.94,160.55600535991906,166.34115818016681
2026-04-24 21:45:00,185.44,120.92,151.8904956124009,154.5828622916416
2026-04-24 22:00:00,127.22,138.89,138.88549403400353,140.46920531659737
2026-04-24 22:15:00,138.03,126.89,135.05866032426104,137.74764213912493
2026-04-24 22:30:00,124.5,119.76,130.24092537772754,133.41622455033436
2026-04-24 22:45:00,133.82,114.3,128.05433203003105,133.2260242203083
2026-04-24 23:00:00,137.21,117.74,125.06017499459861,127.23188284858566
2026-04-24 23:15:00,136.25,114.78,125.23855840703185,128.10047343235942
2026-04-24 23:30:00,121.68,110.98,119.57754962820869,121.78336055812365
2026-04-24 23:45:00,113.57,110.86,115.98240265830059,115.64569954371801
2026-04-25 00:00:00,112.22,108.98,113.59402512249868,122.16058612456197
2026-04-25 00:15:00,107.76,104.88,109.55433504765962,118.73557986565316
2026-04-25 00:30:00,108.19,103.53,109.23717215139031,117.87460815156588
2026-04-25 00:45:00,103.65,104.33,106.7620160122806,115.58729534965245
2026-04-25 01:00:00,103.37,114.1,101.97558731849342,104.70552389671138
2026-04-25 01:15:00,102.44,113.77,100.16070137356051,103.78573691844544
2026-04-25 01:30:00,101.71,113.03,99.48517191068487,103.78515035395544
2026-04-25 01:45:00,100.0,109.81,99.03081925827361,103.15271614195916
2026-04-25 02:00:00,101.82,112.46,94.88063257999598,94.20168065158536
2026-04-25 02:15:00,100.91,111.38,94.08862528556325,93.99606704020592
2026-04-25 02:30:00,99.29,112.24,95.15082506167603,93.35692789364425
2026-04-25 02:45:00,92.81,112.05,95.06210432186268,93.99606704020592
2026-04-25 03:00:00,100.0,100.9,91.62962611930274,90.70483438889946
2026-04-25 03:15:00,98.47,100.49,91.69148845292183,90.70483438889946
2026-04-25 03:30:00,97.15,100.23,92.77165906278846,90.90911616555894
2026-04-25 03:45:00,97.14,100.48,93.46746323916972,90.90911616555894
2026-04-25 04:00:00,95.12,94.9,93.75298481663857,93.69750627460748
2026-04-25 04:15:00,101.88,100.22,95.9187459734773,94.33819738535789
2026-04-25 04:30:00,104.37,111.79,98.69385358077635,95.05890584002692
2026-04-25 04:45:00,108.38,113.51,100.6113833602074,94.41243978682255
2026-04-25 05:00:00,104.59,113.54,102.21624615679403,94.8762282359211
2026-04-25 05:15:00,105.42,113.52,103.60032737418585,97.63192154768204
2026-04-25 05:30:00,107.59,115.29,106.79563523357304,96.06035110983636
2026-04-25 05:45:00,105.41,113.63,110.38796355031998,94.71773054180436
2026-04-25 06:00:00,116.91,114.33,104.08311982300829,87.64874543647613
2026-04-25 06:15:00,106.4,113.7,106.7651109919537,86.34796304547203
2026-04-25 06:30:00,95.95,116.86,109.56497610586963,87.50613247954662
2026-04-25 06:45:00,81.56,107.6,109.18841945909317,85.5650673892587
2026-04-25 07:00:00,112.03,110.88,92.27530534552298,90.38016834595518
2026-04-25 07:15:00,100.12,0.01,76.26413363280074,93.0912208502812
2026-04-25 07:30:00,72.9,0.0,67.48581449381678,71.74670218358025
2026-04-25 07:45:00,0.01,0.0,40.73793559395543,47.360583668784976
2026-04-25 08:00:00,0.01,0.0,24.335036855190893,13.04310919672191
2026-04-25 08:15:00,0.0,-0.01,22.581812562147036,10.54269622986615
2026-04-25 08:30:00,0.0,-0.1,15.315573891834603,7.0319294940359915
2026-04-25 08:45:00,0.0,-1.0,8.294348526953229,10.658172593101428
2026-04-25 09:00:00,-0.1,-0.1,-8.08352912765315,3.8324641713551926
2026-04-25 09:15:00,-1.0,-1.9,-16.783466869255292,5.548589496731009
2026-04-25 09:30:00,-1.01,-5.0,-19.922209033242666,4.153372052498976
2026-04-25 09:45:00,-2.0,-5.0,-21.06815705409268,3.0559586232043743
2026-04-25 10:00:00,-2.26,-5.0,-40.25607922425051,0.893601749934136
2026-04-25 10:15:00,-3.59,-5.0,-41.15664085685877,0.3439826947550704
2026-04-25 10:30:00,-6.47,-5.2,-41.15826839801791,0.9572576692810238
2026-04-25 10:45:00,-18.58,-9.5,-41.366960676746075,0.9572576692810238
2026-04-25 11:00:00,-15.03,-9.31,-48.72945212626864,0.1250043244884359
2026-04-25 11:15:00,-30.0,-8.31,-49.263296669314755,0.1250043244884359
2026-04-25 11:30:00,-45.0,-5.01,-48.749462370291084,0.1250043244884359
2026-04-25 11:45:00,-50.0,-5.01,-48.67024119101838,1.0431736730923158
2026-04-25 12:00:00,-50.0,-9.31,-51.04486942617366,-1.3696445206335024
2026-04-25 12:15:00,-45.69,-6.0,-50.82302553148351,-1.3696445206335024
2026-04-25 12:30:00,-50.0,-6.0,-51.69507972397817,-1.3696445206335024
2026-04-25 12:45:00,-50.0,-6.3,-54.42729584720378,-1.3696445206335024
2026-04-25 13:00:00,-50.0,-6.39,-55.5898460607625,-4.307581399465607
2026-04-25 13:15:00,-50.0,-6.02,-56.05159890023798,-4.1172339775327185
2026-04-25 13:30:00,-50.0,-5.01,-55.49083314318962,-4.1172339775327185
2026-04-25 13:45:00,-50.0,-5.01,-55.73709590249102,-4.1172339775327185
2026-04-25 14:00:00,-50.0,-6.94,-48.147195688148784,-3.7446165947866943
2026-04-25 14:15:00,-50.0,-5.0,-48.67637846353189,-3.7446165947866943
2026-04-25 14:30:00,-50.0,-5.0,-48.091471078086684,-3.7446165947866943
2026-04-25 14:45:00,-50.0,-5.0,-49.21881009195657,-3.7446165947866943
2026-04-25 15:00:00,-50.0,-5.0,-36.440752474668,-3.7446165947866943
2026-04-25 15:15:00,-50.0,-5.0,-36.79954541429392,-3.9319683877661378
2026-04-25 15:30:00,-50.0,-1.9,-34.822932549199734,-3.9319683877661378
2026-04-25 15:45:00,-50.0,-0.1,-33.54928803661561,-4.55704360820727
2026-04-25 16:00:00,-45.0,-0.01,-4.172280530028175,-3.750782035227935
2026-04-25 16:15:00,-26.23,0.0,-4.593253878318507,-2.7506201433134554
2026-04-25 16:30:00,-3.93,0.0,-3.602843339388258,-2.9422670554739905
2026-04-25 16:45:00,-0.1,0.0,0.05922776487234671,-3.5640346942158216
2026-04-25 17:00:00,-0.68,0.01,23.124131132663834,28.44375062828168
2026-04-25 17:15:00,0.0,5.05,31.055155198407505,36.415242805430296
2026-04-25 17:30:00,2.88,104.63,87.433622108224,76.28224070132595
2026-04-25 17:45:00,104.05,123.02,104.22415553941832,84.37838292868761
2026-04-25 18:00:00,10.51,108.35,106.18472763296118,105.82697249920773
2026-04-25 18:15:00,109.72,118.23,109.36308439009584,105.61308652005764
2026-04-25 18:30:00,168.24,131.46,125.07883650397733,126.13577276016586
2026-04-25 18:45:00,134.53,130.68,127.37540799684326,131.28363041157706
2026-04-25 19:00:00,121.92,118.74,141.20213945187024,140.9381061501154
2026-04-25 19:15:00,135.69,131.55,157.22121959698444,155.4561627211839
2026-04-25 19:30:00,154.39,140.08,165.85487313409953,154.4464964866362
2026-04-25 19:45:00,186.45,143.89,178.7223934163662,157.59574206927977
2026-04-25 20:00:00,178.43,145.68,167.40350570175343,169.35074602946884
2026-04-25 20:15:00,163.66,148.03,154.2920223488843,164.14743415736768
2026-04-25 20:30:00,142.95,142.46,143.46606854228452,157.26467858508443
2026-04-25 20:45:00,170.86,144.18,137.40016411045983,147.33487626315247
2026-04-25 21:00:00,143.49,151.85,165.45707830041843,160.39716186753537
2026-04-25 21:15:00,135.92,142.86,160.56960341003443,154.53319008352034
2026-04-25 21:30:00,129.76,138.7,140.34831007431876,138.59363953374321
2026-04-25 21:45:00,137.16,137.42,153.1478196727449,141.56084811508683
2026-04-25 22:00:00,120.81,138.49,126.57028091043139,130.43657907554956
2026-04-25 22:15:00,120.76,137.94,130.3637778593798,132.59192346265095
2026-04-25 22:30:00,119.24,131.31,123.84204624873128,126.40547689696831
2026-04-25 22:45:00,117.86,124.8,124.81357593272058,128.7488210128487
2026-04-25 23:00:00,114.01,137.75,121.31760743654308,117.49087753146614
2026-04-25 23:15:00,108.86,127.84,118.07819332848467,115.88275614730972
2026-04-25 23:30:00,111.53,124.38,110.73635610132231,107.95591791787375
2026-04-25 23:45:00,106.64,120.93,106.10405111277703,101.26950429461715
2026-04-26 00:00:00,111.11,125.42,98.61180309721249,100.4495778132117
2026-04-26 00:15:00,104.9,118.93,96.00961524171436,95.3979809438491
2026-04-26 00:30:00,101.99,114.78,95.80757849133235,94.87671020984
2026-04-26 00:45:00,100.0,113.52,93.3296811783359,94.225268898159
2026-04-26 01:00:00,104.78,113.25,91.7708521530615,93.22525488015296
2026-04-26 01:15:00,103.05,114.17,90.50255927582447,90.04923202900355
2026-04-26 01:30:00,100.96,113.59,89.9860177662306,84.30850427415326
2026-04-26 01:45:00,92.63,112.4,89.37679269073331,77.21276075118476
2026-04-26 02:00:00,101.95,112.58,89.54942333059363,78.44670524138004
2026-04-26 02:15:00,84.3,111.23,89.43798020140363,80.56613546828062
2026-04-26 02:30:00,85.6,110.14,89.46083507443839,79.29806443230927
2026-04-26 02:45:00,85.2,107.84,87.30607315678012,74.7960994497768
2026-04-26 03:00:00,80.15,109.94,90.68098687531378,75.31126652486101
2026-04-26 03:15:00,81.98,108.9,90.46578704833118,72.55042569832882
2026-04-26 03:30:00,83.03,109.51,90.6724092508442,73.233905267446
2026-04-26 03:45:00,78.98,110.26,91.7072820009069,76.55352829045296
2026-04-26 04:00:00,79.8,107.23,91.30708346620636,74.69851026813558
2026-04-26 04:15:00,83.01,107.04,94.37479119691685,77.27129946993749
2026-04-26 04:30:00,85.5,108.81,96.10732797100742,81.64558610013098
2026-04-26 04:45:00,84.62,109.36,98.2954441277046,85.33225674697363
2026-04-26 05:00:00,89.44,112.14,99.06890664601791,81.2995043411502
2026-04-26 05:15:00,96.11,113.15,100.11531651120482,82.78261032611667
2026-04-26 05:30:00,96.1,112.38,102.10115996673119,81.9101823717313
2026-04-26 05:45:00,97.2,112.3,102.63581563597026,81.58263505683418
2026-04-26 06:00:00,85.74,130.32,104.94423496033454,82.3513651481466
2026-04-26 06:15:00,85.61,119.9,101.42281139282895,74.84225938522736
2026-04-26 06:30:00,81.71,106.82,96.53580588411418,70.39003268618158
2026-04-26 06:45:00,77.45,105.37,92.43867303189134,65.68858916766754
2026-04-26 07:00:00,77.64,106.38,88.97510298614716,79.11234222863456
2026-04-26 07:15:00,16.62,97.08,83.05026739841793,64.881378984022
2026-04-26 07:30:00,8.43,2.59,63.18435965180184,40.037281199094714
2026-04-26 07:45:00,0.01,0.0,34.18468636520596,44.60748991327187
2026-04-26 08:00:00,0.0,0.0,11.55712865694467,1.2811703389965192
2026-04-26 08:15:00,0.0,0.0,10.911664008700285,2.4188965862611056
2026-04-26 08:30:00,-0.99,-0.01,10.650504279216236,4.992897018448289
2026-04-26 08:45:00,-1.35,-0.02,6.533498271166167,4.928599877454559
2026-04-26 09:00:00,-2.98,-0.1,-17.969138393930052,-0.901370349938356
2026-04-26 09:15:00,-3.09,-1.01,-18.083083947466932,-0.901370349938356
2026-04-26 09:30:00,-4.9,-2.0,-18.058227260351174,-0.901370349938356
2026-04-26 09:45:00,-15.0,-2.01,-18.263319310556213,-0.901370349938356
2026-04-26 10:00:00,-5.01,-3.0,-35.96483370678054,-3.1913484161093644
2026-04-26 10:15:00,-19.64,-5.0,-35.90507509560051,-3.1913484161093644
2026-04-26 10:30:00,-38.0,-5.0,-36.21744847217427,-3.1913484161093644
2026-04-26 10:45:00,-50.0,-5.01,-39.698167912604035,-3.1913484161093644
2026-04-26 11:00:00,-50.0,-3.0,-49.29240345128211,-4.149330436185044
2026-04-26 11:15:00,-50.0,-3.0,-53.93748176612762,-4.282418515184129
2026-04-26 11:30:00,-50.0,-2.01,-58.35886615764652,-4.441238550311377
2026-04-26 11:45:00,-50.0,-3.0,-59.86424306291046,-4.989534474582872
2026-04-26 12:00:00,-50.0,-3.0,-62.15111696410729,-5.0815937015594255
2026-04-26 12:15:00,-50.0,-3.0,-60.81750810793925,-5.0815937015594255
2026-04-26 12:30:00,-50.0,-3.0,-62.45884162475399,-5.011986588632096
2026-04-26 12:45:00,-50.0,-5.0,-63.431306533440974,-5.011986588632096
2026-04-26 13:00:00,-50.0,-5.01,-64.27264428393387,-6.500468571556267
2026-04-26 13:15:00,-50.0,-5.01,-64.60496956092287,-6.500468571556267
2026-04-26 13:30:00,-0.99,-5.01,-64.82618692014263,-6.500468571556267
2026-04-26 13:45:00,-0.99,-5.01,-65.29423560160085,-6.500468571556267
2026-04-26 14:00:00,-0.1,-8.3,-59.37802069358575,-7.343623855426134
2026-04-26 14:15:00,-50.0,-5.01,-59.81570133609567,-7.343623855426134
2026-04-26 14:30:00,-0.1,-5.0,-60.331137754326065,-7.5867928323302305
2026-04-26 14:45:00,-0.09,-4.39,-61.28077721784841,-7.957083160289937
2026-04-26 15:00:00,-0.1,-3.21,-48.32804286491931,-7.519602842937173
2026-04-26 15:15:00,-0.1,-2.8,-49.14893795794042,-7.981893699892206
2026-04-26 15:30:00,-0.1,-2.01,-49.46130356737582,-7.981893699892206
2026-04-26 15:45:00,-0.01,-1.0,-49.8334406986511,-8.618030591968322
2026-04-26 16:00:00,-0.1,-0.11,-23.506883351232943,-7.646996513064259
2026-04-26 16:15:00,-0.01,0.0,-17.086124317896846,-6.329588849233362
2026-04-26 16:30:00,0.0,0.01,-10.32419155962792,-7.777088461449036
2026-04-26 16:45:00,-3.01,47.17,3.8933793562784587,-8.285015277678518
2026-04-26 17:00:00,-1.0,30.97,21.784910568516565,15.38655922891083
2026-04-26 17:15:00,0.0,74.36,35.64770731638954,27.86090275744751
2026-04-26 17:30:00,0.32,97.8,48.94558527792498,51.82789812679639
2026-04-26 17:45:00,38.73,118.77,86.9515023082971,75.34277608354816
2026-04-26 18:00:00,35.31,113.07,75.24157431415757,93.43879041054817
2026-04-26 18:15:00,83.86,122.4,108.87170155612945,104.52487118605946
2026-04-26 18:30:00,120.08,142.23,132.54074837206048,119.74978267264783
2026-04-26 18:45:00,137.7,155.31,123.89951859501184,125.37767985865314
2026-04-26 19:00:00,105.62,146.54,126.72867529971431,126.13060208545825
2026-04-26 19:15:00,112.87,147.02,134.27592842691212,139.75933499989455
2026-04-26 19:30:00,113.3,139.7,141.27427814975584,138.79517810688503
2026-04-26 19:45:00,107.26,152.45,155.84973010346482,148.93855948430877
2026-04-26 20:00:00,106.39,166.45,149.68137770257198,139.77085638965318
2026-04-26 20:15:00,107.59,163.5,141.374370533879,143.59980960333695
2026-04-26 20:30:00,105.62,153.61,132.1016993798542,133.27008477586725
2026-04-26 20:45:00,106.75,145.0,139.19568017142595,133.22997409554927
2026-04-26 21:00:00,112.06,146.0,137.10638304312755,146.9551785585033
2026-04-26 21:15:00,117.34,147.08,132.64744733654487,143.8481605006624
2026-04-26 21:30:00,118.94,136.62,123.84850502085649,131.2388005292872
2026-04-26 21:45:00,117.75,144.15,129.47481862251652,139.04046608043683
2026-04-26 22:00:00,128.35,127.25,118.66285895627243,125.4099025430855
2026-04-26 22:15:00,127.93,122.57,118.06646115701855,123.35660033693384
2026-04-26 22:30:00,122.24,119.95,115.14056876551746,122.22005244587294
2026-04-26 22:45:00,113.43,113.84,113.36492799568396,122.32321067054627
2026-04-26 23:00:00,127.33,116.26,112.77834606305089,122.56537851508327
2026-04-26 23:15:00,130.55,113.2,108.73362503886938,115.3114052744683
2026-04-26 23:30:00,123.7,111.98,107.9425755691802,114.95021958006616
2026-04-26 23:45:00,120.6,108.74,104.15308555826068,110.0479496295051
2026-04-27 00:00:00,129.04,111.35,120.20181068538308,114.54609148900029
2026-04-27 00:15:00,124.07,105.65,116.93667277076003,113.72583006957782
2026-04-27 00:30:00,120.71,106.46,115.68802001916842,108.01186378478587
2026-04-27 00:45:00,118.87,105.71,114.30864184286037,107.24112403195704
2026-04-27 01:00:00,119.92,106.0,113.38139815019386,100.91104461204095
2026-04-27 01:15:00,119.43,106.51,112.64158374948136,100.80193949077336
2026-04-27 01:30:00,116.62,108.75,112.22160035255203,98.64504520118217
2026-04-27 01:45:00,117.46,107.64,109.05035729916435,90.788738085694
2026-04-27 02:00:00,117.99,106.06,111.33389684871369,98.57576202569217
2026-04-27 02:15:00,117.87,105.85,105.48926838716577,89.84612225592798
2026-04-27 02:30:00,118.2,105.5,106.53253750122366,92.97409498321804
2026-04-27 02:45:00,118.42,105.23,106.26036147619975,94.04736691485529
2026-04-27 03:00:00,118.31,108.46,106.7114808594291,98.50182415799968
2026-04-27 03:15:00,118.27,108.13,107.5539039031128,98.50182415799968
2026-04-27 03:30:00,118.45,108.6,108.4090153630471,100.99234289693277
